,RiskScore
1362,36.302652027786046
1363,31.806326308964806
1364,29.021551021837276
1365,35.08767238623752
1366,46.38841071023549
1367,35.19963949294476
1368,59.8764786360392
1369,50.32906993920186
1370,37.14620577883519
1371,30.493564526183953
1372,33.732790069625274
1373,75.71154375344395
1374,30.36081144600579
1375,27.5117818047733
1376,77.11997968978643
1377,32.99337523921091
1378,63.32858772555747
1379,27.827364996434092
1380,33.92810741734491
1381,34.72581001062468
1382,32.90932400924947
1383,31.36830688386636
1384,65.58784114345784
1385,73.92843754482259
1386,68.93233678862012
1387,37.190046104343004
1388,29.445659553104846
1389,37.495983625177956
1390,74.64614586620205
1391,35.57159579864374
1392,70.3773077862349
1393,56.45431541726508
1394,37.95675819743804
1395,61.50101980513135
1396,35.2925332251547
1397,30.051836096285037
1398,56.8498347227213
1399,46.35543839663515
1400,26.165237293081844
1401,49.75210940009774
1402,30.371706292785937
1403,27.349865397610223
1404,48.107651042756615
1405,74.77761901188754
1406,34.065522977761496
1407,35.24063271829614
1408,41.64593031871757
1409,55.91441480385542
1410,31.043219702412536
1411,34.48914393433799
1412,69.444766223056
1413,46.457438629167676
1414,60.184180049136
1415,76.00571122451014
1416,68.57123498166139
1417,29.65189872955576
1418,62.52483701728697
1419,73.72793013689817
1420,63.86833132363721
1421,73.40714946732554
1422,72.63521402532453
1423,40.84844073570453
1424,47.759502119517805
1425,32.130021624129185
1426,34.659642395423056
1427,62.46956693917337
1428,62.92835533635255
1429,36.528696245523086
1430,75.60593604365309
1431,28.173951232730893
1432,25.508585249299898
1433,68.30618039021412
1434,60.07502536846929
1435,59.35662163349579
1436,33.395499668716646
1437,28.4740133285341
1438,77.06553075486204
1439,70.97505222251412
1440,70.50408989663164
1441,31.0653401840383
1442,43.42849362461291
1443,26.689895061199962
1444,37.377268598199024
1445,33.25676372428371
1446,31.07395764094801
1447,77.90894307742894
1448,64.91448205358034
1449,49.01222942417538
1450,56.96755668775584
1451,36.98889622817966
1452,33.12807988052994
1453,73.43698385625842
1454,43.00389162907144
1455,66.53339759556378
1456,66.41491485739961
1457,76.21533332437602
1458,40.980032011365765
1459,64.81586754542977
1460,34.83334276022081
1461,61.84292433617918
1462,65.84323544921295
1463,30.216883267484775
1464,48.88259798805903
1465,55.980007702410774
1466,38.79168214801546
1467,33.06564598926091
1468,41.12768737023002
1469,34.79195172057808
1470,40.69290011272863
1471,37.42693995452539
1472,29.215867300349764
1473,68.55566631500173
1474,36.177002378348945
1475,51.19290271731556
1476,57.22442131396051
1477,40.96919385147226
1478,68.00336083282313
1479,48.97905266459559
1480,37.61472769996288
1481,44.31956339064839
1482,27.418778939597907
1483,48.21525247837646
1484,31.794579741699174
1485,51.97473539752243
1486,63.51433297892272
1487,30.693884517022354
1488,29.81507222455147
1489,31.914555876407867
1490,28.31529871491324
1491,29.971544443862456
1492,46.58270807989896
1493,72.48241273317822
1494,57.1357570819714
1495,59.686662463515454
1496,65.93078432119
1497,27.52284466733935
1498,60.48739030461479
1499,61.38168163022468
1500,72.20371762611487
1501,53.95653181186202
1502,63.19478118254388
1503,38.965839697859074
1504,66.9797792026926
1505,29.28252044871458
1506,73.02104278152859
1507,33.40956977964384
1508,37.98124034547308
1509,39.41514230188143
1510,48.91422588189582
1511,71.06623999188096
1512,65.84513452769245
1513,33.155534244155355
1514,33.7966402390116
1515,66.26066944582642
1516,72.89547898382015
1517,33.285701673340746
1518,74.78380766581529
1519,34.36130016242472
1520,39.05285453917039
1521,49.32139373491153
1522,61.87684825363125
1523,35.25565919471608
1524,32.12990759434732
1525,29.25201557799923
1526,43.007663993297946
1527,28.483306692619053
1528,28.27612899551002
1529,27.630621849252783
1530,72.47680539844683
1531,63.70668746958467
1532,63.85430597891024
1533,39.242898771709214
1534,65.71749785813675
1535,49.701336001846215
1536,54.861066467813295
1537,38.48002071107371
1538,29.42595850283199
1539,52.473256449883486
1540,71.35967472382431
1541,50.533887326878556
1542,77.51527576410447
1543,71.42033916240378
1544,55.32001131820023
1545,48.8288380630945
1546,43.19126187085478
1547,71.71057056691494
1548,67.00750115700295
1549,38.70257544116256
1550,28.902800818794162
1551,25.77142114559583
1552,57.32278561529021
1553,62.110189898987585
1554,64.99501312891206
1555,32.61380816576589
1556,34.00610022255498
1557,28.33433320568531
1558,70.36307194116054
1559,60.73088566617959
1560,65.10742679941657
1561,43.41598871442616
1562,71.21823374863915
1563,38.182215583274896
1564,64.4751565773908
1565,27.797705624476308
1566,30.50824088752256
1567,64.32869203020371
1568,38.51936740799801
1569,31.372083707236968
1570,29.9282398250624
1571,34.08014857698535
1572,50.854249140604
1573,34.75783492671926
1574,70.82966833896259
1575,69.72862391936825
1576,65.67630223540384
1577,30.357774614650765
1578,67.26262752358535
1579,53.44161817114366
1580,71.7831815350324
1581,33.42980089283336
1582,58.58760392850839
1583,55.344756246920255
1584,41.330813760588626
1585,77.7952258042804
1586,32.611743088574016
1587,30.752274582866576
1588,32.28768822071908
1589,40.23957067045268
1590,67.43586230479161
1591,41.21124264070834
1592,26.185340059138596
1593,71.62680159370395
1594,68.17906611818442
1595,50.20849564239396
1596,35.903040307243685
1597,59.11832036493465
1598,57.22491751834317
1599,29.1939051716085
1600,29.70070045919119
1601,73.7128403529303
1602,25.44097902765774
1603,60.12473318550896
1604,44.00974974885728
1605,34.77467916549017
1606,58.808301808972416
1607,71.34969500249521
1608,56.3106715171628
1609,38.68286370443028
1610,62.58259754161104
1611,36.64175134339441
1612,37.558720107591846
1613,29.333300997407626
1614,40.37917133527253
1615,75.02855957661039
1616,35.05656256358559
1617,61.92009992023684
1618,60.75570788507825
1619,35.06139703011291
1620,28.621017342940085
1621,55.20204316285765
1622,63.719267542756704
1623,62.218786360094505
1624,69.08730728128505
1625,73.9238500622939
1626,37.45870696351511
1627,47.074380534547174
1628,29.436888952506948
1629,24.992774436459015
1630,39.45447008300696
1631,65.67431240544907
1632,73.3010699935921
1633,34.61856046000723
1634,50.57463651086374
1635,37.789670649863695
1636,35.20562563044781
1637,49.12245116795647
1638,39.448973187278725
1639,33.33128375476153
1640,53.68058657173658
1641,40.20137901130042
1642,47.67533025032665
1643,60.66400226445288
1644,40.501883895577464
1645,60.582456198519466
1646,64.33689834997702
1647,77.18557910691156
1648,24.277678156887873
1649,65.89435677625079
1650,30.7935767645764
1651,37.73929105262651
1652,49.66340449550112
1653,72.06844956176649
1654,33.52492402748224
1655,60.34610971548743
1656,46.86573692681633
1657,64.4764077722275
1658,72.35591665535561
1659,58.1727820598999
1660,57.54657488569759
1661,32.59342138968119
1662,68.60800310810288
1663,31.948975542047883
1664,78.00854685751474
1665,30.741889219943374
1666,56.518732363077135
1667,54.15452089766267
1668,65.58179217251777
1669,33.7411725619381
1670,38.48860379271887
1671,53.983382884688595
1672,72.25502406853039
1673,37.97061074683626
1674,52.330605351849265
1675,73.34431739795382
1676,72.33598681565326
1677,63.38042498216128
1678,57.62340224742796
1679,31.693727574819405
1680,33.511402081488015
1681,67.70800786017239
1682,61.13193334779412
1683,68.78885229858814
1684,65.34488092245321
1685,33.44750491698538
1686,57.93049920908079
1687,28.971561903745396
1688,73.65628925731222
1689,58.92681823747567
1690,53.980066985296745
1691,68.87664276461925
1692,48.75878486307666
1693,42.41169557730515
1694,69.38696759407037
1695,34.8139549676098
1696,50.589300447367094
1697,31.96263922889984
1698,74.77425550450768
1699,62.89452709312724
1700,31.27485397513569
1701,61.85686037576991
1702,24.702926832263728
1703,30.862512528042934
1704,29.453447437826334
1705,36.72879752966089
1706,72.33855350720317
1707,69.1071748014027
1708,27.813853482204102
1709,69.43560877961659
1710,64.16316142678971
1711,72.64289454699338
1712,39.356451767405574
1713,30.938802602397445
1714,59.88155847454564
1715,38.853091161581865
1716,56.3582130557903
1717,33.47713460045256
1718,62.14023626307839
1719,32.62680985053133
1720,52.74575009964202
1721,25.20554806375526
1722,30.946797040348827
1723,38.32690761397189
1724,36.773365264958976
1725,78.3191720408318
1726,72.49233804003467
1727,37.68312964741611
1728,61.30237236787323
1729,74.93572535545128
1730,53.19290726973204
1731,29.22393973490871
1732,36.97227540676323
1733,69.09419514211689
1734,38.01115507359282
1735,33.28182808653277
1736,31.231188404995365
1737,58.94288187041278
1738,28.42259069254228
1739,53.45326821326586
1740,38.00892365010226
1741,39.01677478355917
1742,31.91639675489472
1743,31.912514971429047
1744,83.83189994541965
1745,63.897370972443454
1746,51.35883324434794
1747,67.72235844514125
1748,78.71949447610893
1749,27.413471691197266
1750,54.76552453487366
1751,35.61196308884443
1752,35.527357081729996
1753,62.17350421145025
1754,71.50836679829821
1755,69.61556986763328
1756,49.22939891206472
1757,27.299876193786183
1758,30.47907432413418
1759,75.17873882526818
1760,34.06622991398351
1761,28.404285129625137
1762,57.942154766366585
1763,63.17030463657243
1764,50.518277362566465
1765,32.20339386256915
1766,65.91037109951912
1767,31.145740723672873
1768,70.69730192705548
1769,67.8169106641454
1770,66.95556742044745
1771,35.25533772899916
1772,74.8605189700177
1773,32.73230474096208
1774,25.60805073741914
1775,34.02920570210859
1776,29.215498165077264
1777,29.333310033181867
1778,32.49887815082109
1779,51.94488677068456
1780,36.51795566790054
1781,33.854583018408235
1782,67.51873293389485
1783,29.437049518703212
1784,67.89215617382837
1785,59.95516710696941
1786,34.27035280019932
1787,56.467625182879566
1788,68.97881857002564
1789,32.91968977190223
1790,39.80643029442595
1791,51.74330736055164
1792,37.82360669139487
1793,32.81803643715811
1794,60.906111059504894
1795,60.407454374706965
1796,69.05415909532327
1797,32.99907074402154
1798,66.35086283625505
1799,30.721401054321284
1800,27.570108954787827
1801,47.80202811793227
1802,57.74915142733804
1803,36.8952276550842
1804,31.181800257833636
1805,65.13543247407755
1806,29.0568510332797
1807,29.804570676563436
1808,50.597338225302806
1809,78.67225959242086
1810,57.28845475178554
1811,26.83467628792934
1812,59.23518871247876
1813,58.81022361302685
1814,40.13803547756528
1815,26.416907977335143
1816,61.32379128825848
1817,40.616441700792116
1818,31.721486637103396
1819,31.034194457927477
1820,67.38908049710135
1821,63.57427112326778
1822,69.16072066478375
1823,39.22202732691294
1824,29.38450166033411
1825,25.976156029991152
1826,31.340774308456936
1827,27.165092737946843
1828,35.86969810343268
1829,64.23900663056324
1830,29.591731300401094
1831,32.35986182615847
1832,42.123329129756264
1833,37.434747934330346
1834,70.17130227638263
1835,34.56881454436825
1836,36.880362917242095
1837,74.51374311852932
1838,61.93158499922238
1839,52.516308181969535
1840,29.32067530150237
1841,29.753130929333537
1842,39.017356635603825
1843,35.43558118782759
1844,52.12441695006183
1845,61.553228344803
1846,30.759087682568932
1847,62.496877948268704
1848,64.1738679793938
1849,60.53265374581447
1850,34.55756442782584
1851,72.14731916129642
1852,78.76585837682391
1853,32.38939969264425
1854,60.17278225192298
1855,36.21613022967758
1856,74.29381892216408
1857,34.24665284989541
1858,50.86638455081136
1859,61.32326022513277
1860,30.755348653923896
1861,67.78251890883092
1862,58.399340053360916
1863,45.73461857044565
1864,59.26232247926427
1865,64.4322267131474
1866,70.25191734403619
1867,65.44389495308967
1868,64.12251379560297
1869,31.34990366065223
1870,70.79735359981632
1871,28.299834855529674
1872,49.36422263354565
1873,75.51877154966299
1874,32.948279705123674
1875,33.50845608763948
1876,52.09194688282028
1877,36.81902302861258
1878,37.55536298324283
1879,55.9390482179093
1880,73.5010802177514
1881,49.91167688626079
1882,28.47169727193335
1883,31.712002452184798
1884,58.932523343331205
1885,58.662737233519614
1886,45.234303488564834
1887,29.54518578839921
1888,32.74321471857247
1889,36.126910008919836
1890,64.71824408004363
1891,66.25395361038491
1892,71.80664147701684
1893,31.403812721325558
1894,62.272124172954264
1895,29.37541802011301
1896,70.82459768646486
1897,34.86909669740808
1898,29.317123067233794
1899,31.57500003938312
1900,35.08873047402961
1901,34.74654227274791
1902,43.99327865162023
1903,73.6503596438079
1904,25.819558165215433
1905,36.22885433205295
1906,35.5765482370331
1907,44.270265008646604
1908,41.06035353549648
1909,31.911252470529156
1910,64.52196379013256
1911,58.69477617244182
1912,54.72997282081964
1913,63.746610588411556
1914,29.951681884330156
1915,74.26525489866158
1916,63.25455041291259
1917,44.706423607992306
1918,34.80171852411349
1919,30.44049165213469
1920,62.19528113887425
1921,78.56374778359336
1922,64.1711797561755
1923,28.63296646465411
1924,56.13841455218507
1925,56.879964175895964
1926,69.61987815091618
1927,28.39263158290369
1928,55.47093819261532
1929,36.16601278468267
1930,38.61079560189903
1931,43.12322551310121
1932,36.99187578269883
1933,29.036105391073143
1934,28.885937985286915
1935,31.89409768393361
1936,74.24147181981647
1937,29.72771044610205
1938,57.54445887074161
1939,59.29593461437178
1940,77.80328662582218
1941,75.5853593257475
1942,34.267533241786076
1943,27.456461831516037
1944,33.53705883369682
1945,28.903310759002103
1946,31.36173089051372
1947,41.44624459306003
1948,55.73650261389698
1949,69.95705998607399
1950,29.51756537315942
1951,41.0390891647865
1952,21.897252054799964
1953,42.44201466008295
1954,69.92781832308404
1955,33.100449647967004
1956,50.5209795885461
1957,87.88135323622315
1958,27.21449099030834
1959,34.22350974033683
1960,32.29640757802197
1961,31.64477739964579
1962,64.16073989812801
1963,69.5207525517699
1964,25.908211253132237
1965,67.19333784520288
1966,28.990723396415298
1967,34.689602155372796
1968,33.26724830486193
1969,26.855962131490678
1970,34.57705753714992
1971,42.2692478155905
1972,63.77482305207716
1973,33.574551555758305
1974,57.029076045865295
1975,63.93394275808435
1976,31.606076843396266
1977,28.38012650755791
1978,57.22835404617174
1979,66.90181520024268
1980,58.576321419441356
1981,18.172510295992076
1982,64.72797499251325
1983,26.120193663792612
1984,36.39701637075574
1985,31.31469579784335
1986,52.415495947718696
1987,29.214440185326808
1988,33.37032743708247
1989,52.80457401844504
1990,52.698871159015354
1991,51.05256272010905
1992,34.75343978874416
1993,44.98480115560703
1994,54.98075462020846
1995,54.64992283349659
1996,77.0129881597984
1997,66.07374656120902
1998,29.5895192090099
1999,54.72079938364386
2000,60.01600622977592
2001,36.62441337757771
2002,64.12651106752519
2003,65.45111997739565
2004,36.16115510662613
2005,57.27700213572267
2006,77.13448675269167
2007,40.411035687278215
2008,35.81706341298428
2009,57.74332295137749
2010,29.913652574793012
2011,35.34041773634393
2012,36.85079317272046
2013,70.41227228847409
2014,51.66425348047846
2015,61.38234739203497
2016,72.57549942753943
2017,31.843436227561455
2018,68.47746502859341
2019,28.211733266176935
2020,32.39858038492581
2021,72.87903256383105
2022,66.41650638573367
2023,34.27889376317415
2024,68.22683676400219
2025,69.71638419368102
2026,31.68751776079197
2027,28.610072978817193
2028,30.088175254197992
2029,26.270064265415563
2030,49.959274700374294
2031,40.724313570878685
2032,66.73075246267744
2033,53.66525295767581
2034,57.718897267214174
2035,52.28735509355951
2036,33.077584234626855
2037,60.1257742869748
2038,36.68527985945308
2039,68.15073639697292
2040,63.88217330699421
2041,38.18893925288512
2042,68.44859822540981
2043,74.903384192467
2044,28.009314229350892
2045,33.374294530298506
2046,78.47489045319816
2047,32.804289213496915
2048,38.52307277214584
2049,73.6062154622345
2050,35.768130316728765
2051,40.70618421067117
2052,35.28524038871455
2053,35.82499921901992
2054,73.95706187996966
2055,55.17635370632591
2056,69.36985926678318
2057,40.404257075201805
2058,29.86139032163358
2059,56.4556265161102
2060,59.87928747833426
2061,41.975724689371035
2062,74.03958268736596
2063,69.38231769924539
2064,63.49237472777678
2065,73.54350460439358
2066,61.52069013911827
2067,60.15162904010988
2068,29.59410002720452
2069,36.16782707758619
2070,77.594775465905
2071,53.84398179051466
2072,65.4866115448638
2073,33.287880411034315
2074,67.9010049815243
2075,51.63734049725243
2076,35.18323974888963
2077,33.66481459188858
2078,72.3230140381247
2079,36.39779737722118
2080,72.88461400913002
2081,50.19862188056767
2082,29.90039539803258
2083,36.62819956651157
2084,61.75824188316766
2085,42.01646949233325
2086,72.72893338353462
2087,27.92294857712342
2088,56.16791780248529
2089,64.93280755295866
2090,60.53867571680129
2091,34.10520836835649
2092,55.23225021587737
2093,27.963341503809765
2094,28.080822600921614
2095,25.71976901293872
2096,78.09816327637442
2097,32.98006503146948
2098,30.399696879655004
2099,33.24314822449995
2100,30.278659674076437
2101,56.24912995402484
2102,33.480554739456785
2103,38.458241416913395
2104,71.36061563718602
2105,37.82688956678639
2106,65.49449626165708
2107,34.36908170797728
2108,46.474596530626485
2109,65.9839671878016
2110,37.445225786160236
2111,29.44518114219032
2112,32.92821138826869
2113,71.03122092267516
2114,60.807461363269475
2115,27.618673039098454
2116,55.916097838695904
2117,58.99465187563395
2118,71.62112902497606
2119,35.69014689676686
2120,42.194232330774916
2121,33.359306728085386
2122,29.128677973038073
2123,35.891571974048944
2124,58.52857416753349
2125,35.533502357271104
2126,30.87483656482634
2127,62.81215296572033
2128,36.30446036433095
2129,69.42845598973946
2130,45.565656960313866
2131,49.55073801770927
2132,32.645569882114486
2133,68.83664674200773
2134,27.252881024399336
2135,30.856445379967703
2136,51.58479067354224
2137,59.09737708219739
2138,69.98083576182827
2139,77.23528438209762
2140,31.766067670374085
2141,33.918652549887305
2142,29.336684608546037
2143,44.552419405745766
2144,62.12975005028455
2145,35.96573446374747
2146,73.23395012711464
2147,33.69899050602778
2148,60.930270678640106
2149,64.86253847423248
2150,47.98954250478336
2151,60.241426902301974
2152,44.740501000368255
2153,76.58557470203122
2154,80.38801782960985
2155,54.22082758009582
2156,57.2107803327342
2157,58.27507721963489
2158,73.7048933741678
2159,74.86072057612684
2160,34.025749249550756
2161,33.681352421829175
2162,35.65779593384286
2163,73.14023925269056
2164,47.373694728781125
2165,46.98974184462272
2166,33.7025481720678
2167,35.74909533821486
2168,38.0562134454717
2169,33.6438662842449
2170,28.360901851936042
2171,68.4231715755034
2172,54.190500617210546
2173,32.583275865628686
2174,53.09618715327495
2175,58.91670932062928
2176,73.00081509269532
2177,57.359196369548144
2178,58.29833261373187
2179,28.27031689846654
2180,26.711587608876485
2181,55.12489934757086
2182,39.80667565207991
2183,37.12499314398042
2184,67.80377152491809
2185,37.497246825806386
2186,34.14741432327109
2187,60.42590111900563
2188,44.6449177296258
2189,26.311787480192898
2190,68.7861716827684
2191,70.83015419658163
2192,31.59858949873479
2193,65.68462180087225
2194,54.198788288942495
2195,53.51892455516885
2196,63.175000433631176
2197,38.82015258066618
2198,28.952840604108047
2199,66.10770096793628
2200,28.42932779640484
2201,30.67970245902469
2202,71.27398266452936
2203,68.7288000063791
2204,23.096543404121917
2205,38.775303351807636
2206,30.67336097730415
2207,27.47981638070489
2208,76.67057928640347
2209,34.7155876924854
2210,65.95359034792372
2211,67.75104627447526
2212,34.63997821702226
2213,33.80089178211911
2214,39.63349943357545
2215,41.1008347050842
2216,31.743701273867075
2217,62.7137261265334
2218,67.87567827968171
2219,27.792099471149733
2220,75.53589432511028
2221,36.211927148901374
2222,28.921839171131396
2223,26.686182258636983
2224,74.13783796918469
2225,37.114342000564136
2226,28.510879088430045
2227,43.90885769316391
2228,31.954463439364737
2229,20.11646196895081
2230,74.5717403628321
2231,67.54523799592535
2232,66.39434932034933
2233,29.004558288982082
2234,53.54112518091231
2235,52.85176480032368
2236,62.32210201646234
2237,54.18701543850197
2238,42.16271963543396
2239,38.4981420184314
2240,53.660186336304136
2241,62.32192671848004
2242,31.507123557014907
2243,58.80168574606766
2244,73.06583804333792
2245,62.85601807290422
2246,43.38681097158827
2247,52.804835137597486
2248,26.860113683726247
2249,70.17743838276152
2250,27.88617609935109
2251,29.090348344378988
2252,32.263659928839225
2253,30.750767321880417
2254,69.10533749340908
2255,65.2176092780679
2256,34.181867944963535
2257,31.369652500979605
2258,36.73524523449435
2259,46.18716824575611
2260,52.283250884201514
2261,46.57643357942133
2262,63.29191074386702
2263,51.95247578697322
2264,31.150278954720072
2265,63.70198305326572
2266,58.36074318480338
2267,28.2199134561191
2268,27.650001720939287
2269,36.47108989795833
2270,33.38550382821631
2271,64.86588800006486
2272,40.44094006552289
2273,28.740638062425695
2274,31.240971103218
2275,48.86569000070793
2276,40.445014289986084
2277,34.30556196165327
2278,41.549453473052864
2279,60.26330658429954
2280,62.973612109441575
2281,40.68125442073406
2282,47.231236617519045
2283,34.23587728029709
2284,29.387035408067263
2285,36.42812268997502
2286,51.1745293669246
2287,29.755170238988512
2288,71.66692801638811
2289,67.51020372423322
2290,21.090227660104922
2291,69.99853625447705
2292,36.87946607149307
2293,44.181907197981374
2294,64.1993661248455
2295,38.68777877842451
2296,31.415722245303755
2297,27.759053814887146
2298,36.28788263620209
2299,34.39810017132923
2300,68.35818494142448
2301,71.18109016992139
2302,75.03309422175039
2303,50.52473520331841
2304,32.70802026496501
2305,55.77070042178916
2306,35.96140215563158
2307,24.151315623340906
2308,29.71194329617191
2309,12.002457934438993
2310,28.788957123411194
2311,61.75616982719032
2312,46.88849636743339
2313,32.74520735018614
2314,53.51690458993894
2315,70.49184170011695
2316,52.08535388986574
2317,32.13352948789245
2318,68.54271473128105
2319,66.17750057594834
2320,48.36879573758839
2321,33.98070015525585
2322,39.62106828245411
2323,67.90272503637811
2324,48.259923123011355
2325,39.17226791479934
2326,29.63526749668459
2327,29.183657009526343
2328,74.17911354268598
2329,69.74153619964035
2330,61.93833008259881
2331,39.093924420473336
2332,37.32424674348834
2333,77.26098706490208
2334,39.89334984021578
2335,27.25578857602043
2336,40.50115523454262
2337,30.847394615015325
2338,26.177648089758094
2339,70.39747295206456
2340,33.61717512825181
2341,42.62382454431582
2342,71.1444563573638
2343,44.81550516267546
2344,59.12576935829193
2345,43.20394607915392
2346,45.97676986441432
2347,27.97798280294755
2348,28.52077635093928
2349,65.74286345381337
2350,34.804926361219216
2351,72.71649086708227
2352,34.6694543186933
2353,28.049156023290145
2354,32.48063689813171
2355,70.71695097664907
2356,58.30960898372742
2357,33.27866888233114
2358,64.50953369299799
2359,28.381307713099986
2360,28.046241762970887
2361,30.40941043089841
2362,69.34385514532502
2363,27.94399573621765
2364,32.441731639525
2365,23.0886452664108
2366,71.58732220251888
2367,45.746112142676616
2368,77.843613456113
2369,34.183750731722036
2370,69.11237543457507
2371,40.964872395247774
2372,31.11093603740585
2373,72.6480129651397
2374,73.73999560441484
2375,40.82162987843609
2376,26.448382689716
2377,32.52253009229758
2378,47.34965265036456
2379,76.09333447762462
2380,75.1402003332268
2381,28.650361420808913
2382,33.45625698293095
2383,47.37226034145247
2384,40.49586061114184
2385,72.04358004946539
2386,75.61373876552962
2387,33.6216611794167
2388,39.53701308938648
2389,36.99585786249953
2390,36.30146251230606
2391,63.44740411752653
2392,71.50255694291727
2393,56.01369428603142
2394,63.08540336590887
2395,60.00408806978416
2396,54.61950422159377
2397,30.931211116144567
2398,32.19985814611161
2399,53.45683556605135
2400,27.420281103104884
2401,32.780635321160354
2402,63.442473293169044
2403,64.12344489084032
2404,61.14000606146484
2405,59.19675639493016
2406,31.980572127472556
2407,68.66781915475904
2408,62.771608985174126
2409,36.253732147702266
2410,69.12182643749935
2411,68.71523607521141
2412,28.628292017577017
2413,29.162036295685517
2414,53.395424663657764
2415,32.44493512903613
2416,50.900488616804324
2417,27.340738319860556
2418,69.0359810715336
2419,58.12225769369938
2420,55.720403219342444
2421,74.13117103719229
2422,35.99144068550272
2423,64.23896148279724
2424,64.66482217959657
2425,63.88683215080113
2426,52.52646671172671
2427,48.894740252264015
2428,51.99051779052978
2429,47.80278762420711
2430,38.611212166332805
2431,92.97576324930475
2432,80.92012108563033
2433,32.25945797343753
2434,31.95840548164653
2435,43.91055246886896
2436,60.56928417430321
2437,24.29389416977849
2438,69.65420883228208
2439,63.7801151794406
2440,25.23630193873494
2441,55.36511582623142
2442,36.94100376771922
2443,40.574822624532686
2444,39.476121714992495
2445,31.93965081063366
2446,70.64925599734707
2447,70.65514634732541
2448,53.42793286527875
2449,68.84303635414938
2450,29.888422077382714
2451,29.56929060817241
2452,72.66706598472808
2453,24.715497788994398
2454,52.994131735528626
2455,28.65214131745899
2456,54.052180233816344
2457,37.571951424225276
2458,62.16282179640632
2459,54.066730153760375
2460,41.21727358466519
2461,73.5920904310593
2462,43.296486501473396
2463,55.56977350757205
2464,36.954101186483854
2465,34.00811549748386
2466,70.46193827503868
2467,30.809844394809787
2468,58.8575347994559
2469,74.90484708148408
2470,76.73622889431526
2471,64.63950496926778
2472,27.232904898563312
2473,29.553179750748356
2474,28.820014391243255
2475,65.51299041862791
2476,29.985605383308126
2477,67.04053251523827
2478,72.62129458785235
2479,30.975420712129967
2480,22.878595278896313
2481,74.54872324816695
2482,29.429349739144868
2483,29.938354502837647
2484,34.08784638594481
2485,30.059398045585674
2486,73.90718806845757
2487,48.90629449962153
2488,74.70449858958553
2489,29.142551999121935
2490,30.41577664739814
2491,44.02067510018135
2492,41.99689587352125
2493,65.65502952921369
2494,59.58621466376859
2495,60.78730656190906
2496,47.29370936371833
2497,76.18504289179698
2498,53.57086775725875
2499,29.830912491218122
2500,52.87617695799359
2501,37.16550802152679
2502,32.10179815652683
2503,41.610281587337504
2504,68.38941689382679
2505,73.02424064126348
2506,68.9875545672725
2507,31.079247077304785
2508,50.610825946581926
2509,60.907641868889684
2510,64.98297341214241
2511,23.78524203846657
2512,53.11357456909093
2513,31.731810508987785
2514,33.8622833866331
2515,28.728993846314637
2516,71.42589706847842
2517,57.133498232370144
2518,70.44727226857462
2519,53.88495170359505
2520,39.31640286280864
2521,29.937251836621435
2522,34.18082804147597
2523,29.375482354689822
2524,69.99058804869196
2525,33.19876315148741
2526,28.896721362298557
2527,28.99129022300783
2528,66.31636602835266
2529,38.9404286279657
2530,58.160509674612
2531,62.08785094985997
2532,37.319270604171464
2533,71.7040849197028
2534,30.866142548936644
2535,34.94344016190367
2536,30.11107446877346
2537,29.577094449897558
2538,31.61126791509561
2539,29.323892138190793
2540,28.65227780504393
2541,38.596499146957
2542,27.37129323409762
2543,24.697697048545173
2544,29.21975954982836
2545,66.99080284320104
2546,31.501911023845338
2547,72.65121867271434
2548,58.89627915339712
2549,29.251383214317563
2550,53.76631213179221
2551,37.74647739488839
2552,38.974899057941734
2553,21.197091589888146
2554,35.36163298007219
2555,85.02496801009649
2556,55.497394047937604
2557,74.04730716328851
2558,69.16647863014951
2559,59.697218300542346
2560,64.07800092612761
2561,36.514010458524275
2562,42.97706063146196
2563,71.98573432379838
2564,26.835016520118387
2565,47.91522439159314
2566,39.70302240169807
2567,30.150990086283628
2568,31.504345393047224
2569,33.08405438634935
2570,29.06223047663864
2571,50.41270072940108
2572,75.9038301665297
2573,59.90534863919743
2574,65.1190614966686
2575,61.882126823978545
2576,32.2218118427366
2577,71.09549337051395
2578,62.52970509218033
2579,27.937439611102896
2580,34.55261901863011
2581,32.85583546777123
2582,26.608885747972202
2583,62.626508149580495
2584,75.89129865902613
2585,46.474044430124586
2586,63.689171785210945
2587,74.52471120677096
2588,63.354601208452635
2589,57.293464115878486
2590,25.820037033715202
2591,64.85752029977296
2592,31.818261544810404
2593,69.7864679949268
2594,63.70611792089666
2595,72.36116622031402
2596,58.906998389684674
2597,61.103065063104815
2598,43.37928200084566
2599,30.422740224236676
2600,38.644661228755304
2601,30.957438499568156
2602,25.78864960756882
2603,68.92506128072019
2604,33.20072948521625
2605,31.700595731130996
2606,66.73969790794273
2607,74.36607020727432
2608,54.60446786050926
2609,63.82997479282032
2610,40.0749876693242
2611,61.585885371727386
2612,73.36964957960514
2613,35.305237859924546
2614,54.64021544192083
2615,27.28464326176381
2616,30.679570067700965
2617,7.678773047241734
2618,67.39654417578436
2619,56.58373601526603
2620,57.8034129649002
2621,68.77380422476114
2622,70.68451497150099
2623,66.5244483579012
2624,52.054488562794745
2625,33.10329608929594
2626,33.978499565053006
2627,34.38775211612681
2628,70.75316551129171
2629,34.63587796990371
2630,39.03394244271826
2631,28.741675950894574
2632,71.7883860070833
2633,32.31914070042754
2634,53.35781063550232
